id,City,Country,IATA,ICAO,lat,lon,Altitude,Timezone,DST,Tz databse
6054,Puerto Inírida,Colombia,PDA,SKPD,3.85,-67.91,460,-5,U,America/Bogota
6053,Nuquí,Colombia,NQU,SKNQ,5.7,-77.28,12,-5,U,America/Bogota
6052,La Pedrera,Colombia,LPD,SKLP,-1.33,-69.58,590,-5,U,America/Bogota
6051,Puerto Leguízamo,Colombia,LQM,SKLG,-0.18,-74.77,573,-5,U,America/Bogota
6050,Garzón,Colombia,GLJ,SKGZ,2.17,-75.67,2620,-5,U,America/Bogota
6049,Cartago,Colombia,CRC,SKGO,4.758181,-75.955753,2979,-5,U,America/Bogota
6048,Stanley,Falkland Islands,PSY,SFAL,-51.685672,-57.777644,75,-3,U,Atlantic/Stanley
6046,La Toma (Catamayo),Ecuador,LOH,SETM,-3.99589,-79.3719,4056,-5,U,America/Guayaquil
6045,San Cristóbal,Ecuador,SCY,SEST,-0.910206,-89.61745,62,-6,U,Pacific/Galapagos
6044,Sorocaba,Brazil,SOD,SDCO,-23.478,-47.49,2077,-3,S,America/Sao_Paulo
6042,El Salvador,Chile,ESR,SCES,-26.3111,-69.7652,5240,-4,S,America/Santiago
6039,Vitória Da Conquista,Brazil,VDC,SBQV,-14.862761,-40.863106,2998,-3,S,America/Fortaleza
6038,Marília,Brazil,MII,SBML,-22.196892,-49.9264,2122,-3,S,America/Sao_Paulo
6037,Macaé,Brazil,MEA,SBME,-22.343,-41.766,8,-3,S,America/Sao_Paulo
6033,Necochea,Argentina,NEC,SAZO,-38.483056,-58.817222,72,-3,N,America/Cordoba
6030,El Calafate,Argentina,ING,SAWA,-50.3361,-72.2486,732,-3,N,America/Cordoba
6026,Roxas City,Philippines,RXS,RPVR,11.597669,122.751669,10,8,N,Asia/Manila
6023,Calbayog City,Philippines,CYP,RPVC,12.072706,124.545092,12,8,N,Asia/Manila
6022,Virac,Philippines,VRC,RPUV,13.576439,124.205672,121,8,N,Asia/Manila
6021,Tuguegarao,Philippines,TUG,RPUT,17.638311,121.730614,70,8,N,Asia/Manila
6020,San Fernando,Philippines,SFE,RPUS,16.595589,120.303219,13,8,N,Asia/Manila
6019,Basco,Philippines,BSO,RPUO,20.451322,121.979883,291,8,N,\N
6018,Naga,Philippines,WNP,RPUN,13.584886,123.270239,142,8,N,Asia/Manila
6017,Tandag,Philippines,TDG,RPMW,9.07211,126.171,16,8,N,Asia/Manila
6016,Sangley Point,Philippines,SUG,RPMS,9.757567,125.479328,20,8,N,Asia/Manila
6507,Fremont,United States,,\N,41.3331,-83.1612,663,-5,A,America/New_York
6014,Sanga Sanga,Philippines,SGS,RPMN,5.04699,119.743,15,8,N,Asia/Manila
6011,General Santos City,Philippines,GES,RPMB,6.106439,125.2353,28,8,N,Asia/Manila
6009,Olongapo City,Philippines,SFS,RPLB,14.7944,120.271,64,8,N,Asia/Manila
6006,Sokcho / Gangneung,South Korea,YNY,RKNY,38.061311,128.669164,241,9,U,Asia/Seoul
6098,Anadyr,Russia,DYR,UHMA,64.73495,177.741483,194,12,N,Asia/Magadan
6099,Okhotsk,Russia,OHO,UHOO,59.4101,143.057,0,11,N,Asia/Vladivostok
6100,Ujae Atoll,Marshall Islands,UJE,UJAP,8.92806,165.762,0,12,U,Pacific/Majuro
6101,Mariupol International,Ukraine,MPW,UKCM,47.0761,37.4496,251,2,E,Europe/Kiev
6102,Lugansk,Ukraine,VSG,UKCW,48.4174,39.3741,636,2,E,Europe/Kiev
6103,Zaporozhye,Ukraine,OZH,UKDE,47.867,35.3157,373,2,E,Europe/Kiev
6104,Krivoy Rog,Ukraine,KWG,UKDR,48.0433,33.21,408,2,E,Europe/Kiev
6105,Kharkov,Ukraine,HRK,UKHH,49.924786,36.289986,508,2,E,Europe/Kiev
6106,Ivano-Frankivsk,Ukraine,IFO,UKLI,48.884167,24.686111,919,2,E,Europe/Kiev
6107,Chernovtsk,Ukraine,CWC,UKLN,48.259322,25.980831,826,2,E,Europe/Kiev
6108,Rivne,Ukraine,RWN,UKLR,50.6071,26.1416,755,2,E,Europe/Kiev
6109,Uzhgorod,Ukraine,UDJ,UKLU,48.634278,22.263356,383,2,E,Europe/Kiev
6110,Solovetsky Islands,Russia,CSH,ULAS,65.03,35.7333,0,4,N,Europe/Moscow
6111,Cherepovets,Russia,CEE,ULBC,59.2736,38.0158,377,4,N,Europe/Moscow
6112,Amderma,Russia,AMV,ULDD,69.7633,61.5564,13,4,N,Europe/Moscow
6113,Kotlas,Russia,KSZ,ULKK,61.2358,46.6975,184,4,N,Europe/Moscow
6114,Petrozavodsk,Russia,PES,ULPB,61.8852,34.1547,151,4,N,Europe/Moscow
6115,Hrodna,Belarus,GNA,UMMG,53.602,24.0538,443,3,E,Europe/Minsk
6116,Mogilev,Belarus,MVQ,UMOO,53.9549,30.0951,637,3,E,Europe/Minsk
6117,Yeniseysk,Russia,EIE,UNII,58.4742,92.1125,253,8,N,Asia/Krasnoyarsk
6118,Kyzyl,Russia,KYZ,UNKY,51.6694,94.4006,2123,8,N,Asia/Krasnoyarsk
6119,Novokuznetsk,Russia,NOZ,UNWW,53.8114,86.8772,1024,7,N,Asia/Omsk
6120,Khatanga,Russia,HTG,UOHH,71.978058,102.490514,95,8,N,Asia/Krasnoyarsk
6121,Igarka,Russia,IAA,UOII,67.4372,86.6219,82,8,N,Asia/Krasnoyarsk
6122,Grozny,Russia,GRV,URMG,43.2981,45.7841,548,4,N,Europe/Moscow
6123,Nalchik,Russia,NAL,URMN,43.5129,43.6366,1461,4,N,Europe/Moscow
6124,Beslan,Russia,OGZ,URMO,43.2051,44.6066,1673,4,N,Europe/Moscow
6125,Elista,Russia,ESL,URWI,46.3739,44.3309,501,4,N,Europe/Moscow
6126,Aleknagik,United States,WKK,5A8,59.2826,-158.618,66,-9,A,America/Anchorage
6127,Brookings,United States,BKX,BKX,44.3048,-96.8169,1648,-6,A,America/Chicago
6128,Bluefield,United States,BLF,BLF,37.2958,-81.2077,2857,-5,A,America/New_York
6129,Kearney,United States,EAR,EAR,40.727,-99.0068,2131,-6,A,America/Chicago
6130,Greenville,United States,GLH,GLH,33.4829,-90.9856,131,-6,A,America/Chicago
6131,Bullhead,United States,IFP,IFP,35.1574,-114.56,695,-7,A,America/Phoenix
6132,Kingman,United States,IGM,IGM,35.2595,-113.938,3449,-7,A,America/Phoenix
6133,Pasco,United States,PSC,PSC,46.2647,-119.119,410,-8,A,America/Los_Angeles
6134,Akutan,United States,KQA,KQA,54.1325,-165.785,0,-9,A,America/Anchorage
6135,Silver City,United States,SVC,SVC,32.6365,-108.156,5446,-7,A,America/Denver
6136,Lopez,United States,LPS,S31,48.4839,-122.938,209,-8,A,America/Los_Angeles
6137,Salekhard,Russia,SLY,USDD,66.590753,66.611042,218,6,N,Asia/Yekaterinburg
6138,Khanty-Mansiysk,Russia,HMA,USHH,61.028479,69.086067,76,6,N,Asia/Yekaterinburg
6139,Nyagan,Russia,NYA,USHN,62.11,65.615,361,6,N,Asia/Yekaterinburg
6140,Sovetskiy,Russia,OVS,USHS,61.32,63.6044,351,6,N,Asia/Yekaterinburg
6141,Izhevsk,Russia,IJK,USII,56.8281,53.4575,531,4,N,Europe/Moscow
6142,Kirov,Russia,KVX,USKK,58.5033,49.3483,479,4,N,Europe/Moscow
6143,Nadym,Russia,NYM,USMM,65.4809,72.6989,49,6,N,Asia/Yekaterinburg
6144,Raduzhnyi,Russia,RAT,USNR,62.1586,77.3289,250,6,N,Asia/Yekaterinburg
6145,Nefteyugansk,Russia,NFG,USRN,61.1083,72.65,115,6,N,Asia/Yekaterinburg
6146,Kurgan,Russia,KRO,USUU,55.4753,65.4156,240,6,N,Asia/Yekaterinburg
6147,Khudzhand,Tajikistan,LBD,UTDL,40.2154,69.6947,1450,5,U,Asia/Dushanbe
6148,Andizhan,Uzbekistan,AZN,UTKA,40.7277,72.294,1515,5,U,Asia/Samarkand
6149,Fergana,Uzbekistan,FEG,UTKF,40.3588,71.745,1980,5,U,Asia/Samarkand
6150,Namangan,Uzbekistan,NMA,UTKN,40.9846,71.5567,1555,5,U,Asia/Samarkand
6151,Nukus,Uzbekistan,NCU,UTNN,42.4884,59.6233,246,5,U,Asia/Samarkand
6152,Urgench,Uzbekistan,UGC,UTNU,41.5843,60.6417,320,5,U,Asia/Samarkand
6153,Khanabad,Uzbekistan,KSQ,UTSL,38.8336,65.9215,1365,5,U,Asia/Samarkand
6154,Termez,Uzbekistan,TMJ,UTST,37.286667,67.31,1027,5,U,Asia/Samarkand
6155,Rybinsk,Russia,RYB,UUBK,58.1042,38.9294,423,4,N,Europe/Moscow
6156,Belgorod,Russia,EGO,UUOB,50.6438,36.5901,735,4,N,Europe/Moscow
6157,Kursk,Russia,URS,UUOK,51.7506,36.2956,686,4,N,Europe/Moscow
6158,Lipetsk,Russia,LPK,UUOL,52.7028,39.5378,584,4,N,Europe/Moscow
6159,Vorkuta,Russia,VKT,UUYW,67.4886,63.9931,604,4,N,Europe/Moscow
6160,Bugulma,Russia,UUA,UWKB,54.64,52.8017,991,4,N,Europe/Moscow
6161,Yoshkar-Ola,Russia,JOK,UWKJ,56.7006,47.9047,348,4,N,Europe/Moscow
6162,Cheboksary,Russia,CSY,UWKS,56.0903,47.3473,558,4,N,Europe/Moscow
6163,Ulyanovsk,Russia,ULY,UWLW,54.401,48.8027,252,4,N,Europe/Moscow
6164,Orsk,Russia,OSW,UWOR,51.0725,58.5956,909,6,N,Asia/Yekaterinburg
6165,Penza,Russia,PEZ,UWPP,53.1106,45.0211,614,4,N,Europe/Moscow
6166,Saransk,Russia,SKX,UWPS,54.1251,45.2123,676,4,N,Europe/Moscow
6167,Balakovo,Russia,BWO,UWSB,51.8583,47.7456,95,4,N,Europe/Moscow
6168,Hubli,India,HBX,VAHB,15.3617,75.0849,2171,5.5,N,Asia/Calcutta
6169,Koggala,Sri Lanka,KCT,VCCK,5.99368,80.3203,10,5.5,U,Asia/Colombo
6170,Wirawila,Sri Lanka,WRZ,VCCW,6.254494,81.235189,50,5.5,U,Asia/Colombo
6171,Battambang,Cambodia,BBM,VDBG,13.0956,103.224,59,7,U,Asia/Phnom_Penh
6172,Shillong,India,SHL,VEBI,25.7036,91.9787,2910,5.5,N,Asia/Calcutta
6173,Guwahati,India,GAU,VEGT,26.106092,91.585939,162,5.5,N,Asia/Calcutta
6174,Dimapur,India,DMU,VEMR,25.8839,93.7711,487,5.5,N,Asia/Calcutta
6175,Tezpur,India,TEZ,VETZ,26.7091,92.7847,240,5.5,N,Asia/Calcutta
6176,Barisal,Bangladesh,BZL,VGBR,22.801,90.3012,23,6,U,Asia/Dhaka
6177,Huay Xai,Laos,OUI,VLHS,20.2573,100.437,1380,7,N,Asia/Vientiane
6178,Kontum,Vietnam,KON,,14.35,108.017,1804,7,U,Asia/Saigon
6179,Bharatpur,Nepal,BHR,VNBP,27.6781,84.4294,600,5.75,N,Asia/Katmandu
6180,Chandragarhi,Nepal,BDP,VNCG,26.570822,88.079578,300,5.75,N,Asia/Katmandu
6181,Meghauli,Nepal,MEY,VNMG,27.583,84.233,600,5.75,N,Asia/Katmandu
6182,Nepalgunj,Nepal,KEP,VNNG,28.103633,81.667006,540,5.75,N,Asia/Katmandu
6183,Gan Island,Maldives,GAN,VRMG,-0.693342,73.1556,6,5,U,Indian/Maldives
6184,Haa Dhaalu Atoll,Maldives,HAQ,VRMH,6.74423,73.1705,4,5,U,Indian/Maldives
6185,Laamu Atoll,Maldives,KDO,VRMK,1.85917,73.5219,4,5,U,Indian/Maldives
6186,Tak,Thailand,MAQ,VTPM,16.699856,98.545056,690,7,U,Asia/Bangkok
6187,Buonmethuot,Vietnam,BMV,VVBM,12.668311,108.120272,1729,7,U,Asia/Saigon
6188,Haiphong,Vietnam,HPH,VVCI,20.819386,106.724989,6,7,U,Asia/Saigon
6189,Nha Trang,Vietnam,CXR,VVCR,11.998153,109.219372,40,7,U,Asia/Saigon
6190,Conson,Vietnam,VCS,VVCS,8.731831,106.632589,20,7,U,Asia/Saigon
6191,Can Tho,Vietnam,VCA,VVCT,10.085119,105.711922,9,7,U,Asia/Saigon
6192,Dienbienphu,Vietnam,DIN,VVDB,21.397481,103.007831,1611,7,U,Asia/Saigon
6193,Phucat,Vietnam,UIH,VVPC,13.954986,109.042267,80,7,U,Asia/Saigon
6194,Pleiku,Vietnam,PXU,VVPK,14.004522,108.017158,2434,7,U,Asia/Saigon
6195,Vinh,Vietnam,VII,VVVH,18.737569,105.670764,23,7,U,Asia/Saigon
6196,Banmaw,Burma,BMO,VYBM,24.269033,97.246153,370,6.5,U,Asia/Rangoon
6197,Dawei,Burma,TVY,VYDW,14.103886,98.203636,84,6.5,U,Asia/Rangoon
6198,Kawthoung,Burma,KAW,VYKT,10.049258,98.538006,180,6.5,U,Asia/Rangoon
6199,Loikaw,Burma,LIW,VYLK,19.691494,97.214825,2940,6.5,U,Asia/Rangoon
6200,Mawlamyine,Burma,MNU,VYMM,16.444747,97.660669,52,6.5,U,Asia/Rangoon
6201,Pathein,Burma,BSX,VYPN,16.815233,94.779911,20,6.5,U,Asia/Rangoon
6202,Pakhokku,Burma,PKK,VYPU,21.3333,95.1,151,6.5,U,Asia/Rangoon
6203,Sumbawa Island,Indonesia,SWQ,WADS,-8.489039,117.412119,16,8,N,Asia/Makassar
6204,Waikabubak-Sumba Island,Indonesia,TMC,WADT,-9.409717,119.244494,161,8,N,Asia/Makassar
6205,Bokondini-Papua Island,Indonesia,BUI,WAJB,-3.58365,138.533,9104,9,N,Asia/Jayapura
6206,Senggeh-Papua Island,Indonesia,SEH,WAJS,-3.43333,140.817,914,9,N,Asia/Jayapura
6207,Tanjung Selor-Borneo Island,Indonesia,TJS,WALG,2.83641,117.374,10,8,N,Asia/Makassar
6208,Datadawai-Borneo Island,Indonesia,DTD,WALJ,0.717,116.483,229,8,N,Asia/Makassar
6209,Tanjung Redep-Borneo Island,Indonesia,BEJ,WALK,2.155497,117.432256,59,8,N,Asia/Makassar
6210,Tanjung-Borneo Island,Indonesia,TJG,WAON,-2.21656,115.436,197,8,N,Asia/Makassar
6211,Sampit-Borneo Island,Indonesia,SMQ,WAOS,-2.499194,112.974992,50,7,N,Asia/Jakarta
6212,Langgur-Kei Islands,Indonesia,LUV,WAPL,-5.661619,132.731431,10,9,N,Asia/Jayapura
6213,Alor Island,Indonesia,ARD,WATM,-8.13234,124.597,10,8,N,Asia/Makassar
6214,Belaga,Malaysia,BLG,WBGC,2.65,113.767,200,8,N,Asia/Kuala_Lumpur
6215,Long Datih,Malaysia,LGL,WBGF,3.421,115.154,1400,8,N,Asia/Kuala_Lumpur
6216,Long Seridan,Malaysia,ODN,WBGI,3.967,115.05,607,8,N,Asia/Kuala_Lumpur
6217,Mukah,Malaysia,MKM,WBGK,2.90639,112.08,13,8,N,Asia/Kuala_Lumpur
6218,Bakalalan,Malaysia,BKM,WBGQ,3.974,115.618,2900,8,N,Asia/Kuala_Lumpur
6219,Lawas,Malaysia,LWY,WBGW,4.84917,115.408,5,8,N,Asia/Kuala_Lumpur
6220,Bario,Malaysia,BBN,WBGZ,3.73389,115.479,3350,8,N,Asia/Kuala_Lumpur
6221,Tomanggong,Malaysia,TMG,WBKM,5.4,118.65,26,8,N,Asia/Kuala_Lumpur
6222,Kudat,Malaysia,KUD,WBKT,6.9225,116.836,10,8,N,Asia/Kuala_Lumpur
6223,Bandar Lampung-Sumatra Island,Indonesia,TKG,WICT,-5.242339,105.178939,282,7,N,Asia/Jakarta
6224,Jakarta,Indonesia,HLP,WIHH,-6.26661,106.891,84,7,N,Asia/Jakarta
6225,Ranai-Natuna Besar Island,Indonesia,NTX,WION,3.908714,108.387897,7,7,N,Asia/Jakarta
6226,Putussibau-Borneo Island,Indonesia,PSU,WIOP,0.835578,112.937144,297,7,N,Asia/Jakarta
6227,Sintang-Borneo Island,Indonesia,SQG,WIOS,0.063619,111.473428,98,7,N,Asia/Jakarta
6228,Talang Gudang-Sumatra Island,Indonesia,PDO,WIPQ,-3.286069,103.8796,184,7,N,Asia/Jakarta
6229,Lhok Seumawe-Sumatra Island,Indonesia,LSW,WITM,5.226681,96.950342,90,7,N,Asia/Jakarta
6230,Pangkor Island,Malaysia,PKG,WMPA,4.24472,100.553,19,8,N,Asia/Kuala_Lumpur
6231,Laut Island,Indonesia,KBU,WRBK,-3.29472,116.165,4,8,N,Asia/Makassar
6232,Long Bawan-Borneo Island,Indonesia,LBW,WRLB,3.867,115.683,3590,8,N,Asia/Makassar
6233,Nunukan-Nunukan Island,Indonesia,NNX,WRLF,4.13653,117.667,52,8,N,Asia/Makassar
6234,Long Apung-Borneo Island,Indonesia,LPU,WRLP,0.583,115.6,627,8,N,Asia/Makassar
6235,Albany,Australia,ALH,YABA,-34.9433,117.809,233,8,O,Australia/Perth
6236,Argyle,Australia,GYL,YARG,-16.6369,128.451,522,8,O,Australia/Perth
6237,Aurukun,Australia,AUU,YAUR,-13.3539,141.721,31,10,O,Australia/Brisbane
6238,Barcaldine,Australia,BCI,YBAR,-23.5653,145.307,878,10,O,Australia/Brisbane
6239,Badu Island,Australia,BDD,YBAU,-10.15,141.175,14,9,O,\N
6240,Birdsville,Australia,BVI,YBDV,-25.8975,139.348,159,10,O,Australia/Brisbane
6241,Broken Hill,Australia,BHQ,YBHI,-32.0014,141.472,958,9.5,O,Australia/Adelaide
6242,Hamilton Island,Australia,HTI,YBHM,-20.3581,148.952,15,10,O,Australia/Brisbane
6243,Bedourie,Australia,BEU,YBIE,-24.3461,139.46,300,10,O,Australia/Brisbane
6244,Bourke,Australia,BRK,YBKE,-30.0392,145.952,352,10,O,Australia/Sydney
6245,Burketown,Australia,BUC,YBKT,-17.7486,139.534,21,10,O,Australia/Brisbane
6246,Boigu,Australia,GIC,YBOI,-9.23278,142.218,23,10,O,\N
6247,Oakey,Australia,OKY,YBOK,-27.411389,151.735278,1335,10,O,Australia/Brisbane
6248,Boulia,Australia,BQL,YBOU,-22.9133,139.9,542,10,O,Australia/Brisbane
6249,Bathurst,Australia,BHS,YBTH,-33.4094,149.652,2435,10,O,Australia/Sydney
6250,Blackwater,Australia,BLT,YBTR,-23.6031,148.807,657,10,O,Australia/Brisbane
6251,Carnarvon,Australia,CVQ,YCAR,-24.8806,113.672,13,8,O,Australia/Perth
6252,Cobar,Australia,CAZ,YCBA,-31.5383,145.794,724,10,O,Australia/Sydney
6253,Coober Pedy,Australia,CPD,YCBP,-29.04,134.721,740,9.5,O,Australia/Adelaide
6254,Coconut Island,Australia,CNC,YCCT,-10.05,143.07,3,10,O,\N
6255,Cloncurry,Australia,CNJ,YCCY,-20.6686,140.504,616,10,O,Australia/Brisbane
6256,Ceduna,Australia,CED,YCDU,-32.1306,133.71,77,9.5,O,Australia/Adelaide
6257,Cooktown,Australia,CTN,YCKN,-15.4447,145.184,26,10,O,Australia/Brisbane
6258,Cunnamulla,Australia,CMA,YCMU,-28.03,145.622,630,10,O,Australia/Brisbane
6259,Coonamble,Australia,CNB,YCNM,-30.9833,148.376,604,10,O,Australia/Sydney
6260,Coen,Australia,CUQ,YCOE,-13.7608,143.114,532,10,O,Australia/Brisbane
6261,Cooma,Australia,OOM,YCOM,-36.3006,148.974,3088,10,O,Australia/Sydney
6262,Doomadgee,Australia,DMD,YDMG,-17.9403,138.822,153,10,O,Australia/Brisbane
6263,Darnley Island,Australia,NLF,YDNI,-9.58333,143.767,0,10,O,\N
6264,Devonport,Australia,DPO,YDPO,-41.1697,146.43,33,10,O,Australia/Melbourne
6265,Elcho Island,Australia,ELC,YELD,-12.0194,135.571,101,9.5,O,Australia/Darwin
6266,Esperance,Australia,EPR,YESP,-33.6844,121.823,470,8,O,Australia/Perth
6267,Flinders Island,Australia,FLS,YFLI,-40.0917,147.993,10,10,O,Australia/Melbourne
6268,Geraldton,Australia,GET,YGEL,-28.7961,114.707,121,8,O,Australia/Perth
6269,Gladstone,Australia,GLT,YGLA,-23.8697,151.223,64,10,O,Australia/Brisbane
6270,Groote Eylandt,Australia,GTE,YGTE,-13.975,136.46,53,9.5,O,Australia/Darwin
6271,Griffith,Australia,GFF,YGTH,-34.2508,146.067,439,10,O,Australia/Sydney
6272,Horn Island,Australia,HID,YHID,-10.5864,142.29,43,10,O,Australia/Brisbane
6273,Hooker Creek,Australia,HOK,YHOO,-18.3367,130.638,320,9.5,O,Australia/Darwin
6274,Mount Hotham,Australia,MHU,YHOT,-37.0475,147.334,4260,10,O,Australia/Hobart
6275,Hughenden,Australia,HGD,YHUG,-20.815,144.225,1043,10,O,Australia/Brisbane
6276,Julia Creek,Australia,JCK,YJLC,-20.6683,141.723,404,10,O,Australia/Brisbane
6277,Kalbarri,Australia,KAX,YKBR,-27.69,114.262,157,8,O,Australia/Perth
6278,King Island,Australia,KNS,YKII,-39.8775,143.878,132,10,O,Australia/Melbourne
6279,Kalkgurung,Australia,KFG,YKKG,-17.4319,130.808,646,9.5,O,Australia/Darwin
6280,Karumba,Australia,KRB,YKMB,-17.4567,140.83,5,10,O,Australia/Brisbane
6281,Kowanyama,Australia,KWM,YKOW,-15.4856,141.751,35,10,O,Australia/Brisbane
6282,Kubin,Australia,KUG,YKUB,-10.225,142.218,15,10,O,Australia/Brisbane
6283,Leonora,Australia,LNO,YLEO,-28.8781,121.315,1217,8,O,Australia/Perth
6284,Lake Evella,Australia,LEL,YLEV,-12.4989,135.806,256,9.5,O,Australia/Darwin
6285,Lord Howe Island,Australia,LDH,YLHI,-31.5383,159.077,5,10.5,O,\N
6286,Lockhart River,Australia,IRG,YLHR,-12.7869,143.305,77,10,O,Australia/Brisbane
6287,Lismore,Australia,LSY,YLIS,-28.8303,153.26,35,10,O,Australia/Sydney
6288,Lightning Ridge,Australia,LHG,YLRD,-29.4567,147.984,540,10,O,Australia/Sydney
6289,Longreach,Australia,LRE,YLRE,-23.4342,144.28,627,10,O,Australia/Brisbane
6290,Leinster,Australia,LER,YLST,-27.8433,120.703,1631,8,O,Australia/Perth
6291,Laverton,Australia,LVO,YLTN,-28.6136,122.424,1530,8,O,Australia/Perth
6292,Mabuiag Island,Australia,UBB,YMAA,-9.95,142.183,0,10,O,Australia/Brisbane
6293,Meekatharra,Australia,MKR,YMEK,-26.6117,118.548,1713,8,O,Australia/Perth
6294,Merimbula,Australia,MIM,YMER,-36.9086,149.901,7,10,O,Australia/Sydney
6295,Milingimbi,Australia,MGT,YMGB,-12.0944,134.894,53,9.5,O,Australia/Darwin
6296,Maningrida,Australia,MNG,YMGD,-12.0561,134.234,123,9.5,O,Australia/Darwin
6297,McArthur River Mine,Australia,MCV,YMHU,-16.4425,136.084,131,9.5,O,Australia/Darwin
6298,Mildura,Australia,MQL,YMIA,-34.2292,142.086,167,10,O,Australia/Hobart
6299,Mount Magnet,Australia,MMG,YMOG,-28.1161,117.842,1354,8,O,Australia/Perth
6300,Moree,Australia,MRZ,YMOR,-29.4989,149.845,701,10,O,Australia/Sydney
6301,Moranbah,Australia,MOV,YMRB,-22.0578,148.077,770,10,O,Australia/Brisbane
6302,Moruya,Australia,MYA,YMRY,-35.8978,150.144,14,10,O,Australia/Sydney
6303,Mount Gambier,Australia,MGB,YMTG,-37.7456,140.785,212,9.5,O,Australia/Adelaide
6304,Mornington Island,Australia,ONG,YMTI,-16.6625,139.178,33,10,O,Australia/Brisbane
6305,Murray Island,Australia,MYI,YMUI,-9.91667,144.055,0,10,O,\N
6306,Maryborough,Australia,MBH,YMYB,-25.5133,152.715,38,10,O,Australia/Brisbane
6307,Narrandera,Australia,NRA,YNAR,-34.7022,146.512,474,10,O,Australia/Sydney
6308,Narrabri,Australia,NAA,YNBR,-30.3192,149.827,788,10,O,Australia/Sydney
6309,Normanton,Australia,NTN,YNTN,-17.6836,141.07,73,10,O,Australia/Brisbane
6310,Newman,Australia,ZNE,YNWN,-23.4178,119.803,1724,8,O,Australia/Perth
6311,Olympic Dam,Australia,OLP,YOLD,-30.485,136.877,343,9.5,O,Australia/Adelaide
6312,Argyle,Australia,PUG,YPAG,-32.506944,137.716667,56,9.5,O,Australia/Adelaide
6313,Palm Island,Australia,PMK,YPAM,-18.7553,146.581,28,10,O,Australia/Brisbane
6314,Paraburdoo,Australia,PBO,YPBO,-23.1711,117.745,1406,8,O,Australia/Perth
6315,Cocos Keeling Island,Cocos (Keeling) Islands,CCK,YPCC,-12.1883,96.8339,10,6.5,U,Indian/Cocos
6316,Gove,Australia,GOV,YPGV,-12.2694,136.818,192,9.5,O,Australia/Darwin
6317,Parkes,Australia,PKE,YPKS,-33.1314,148.239,1069,10,O,Australia/Sydney
6318,Port Lincoln,Australia,PLO,YPLC,-34.6053,135.88,36,9.5,O,Australia/Adelaide
6319,Pormpuraaw,Australia,EDR,YPMP,-14.8967,141.609,10,10,O,Australia/Brisbane
6320,Port Macquarie,Australia,PQQ,YPMQ,-31.4358,152.863,12,10,O,Australia/Sydney
6321,Portland,Australia,PTJ,YPOD,-38.3181,141.471,265,10,O,Australia/Hobart
6322,Quilpie,Australia,ULP,YQLP,-26.6122,144.253,655,10,O,Australia/Brisbane
6323,Ramingining,Australia,RAM,YRNG,-12.3564,134.898,206,9.5,O,Australia/Darwin
6324,Roma,Australia,RMA,YROM,-26.545,148.775,1032,10,O,Australia/Brisbane
6325,St George,Australia,SGO,YSGE,-28.0497,148.595,656,10,O,Australia/Brisbane
6326,Shark Bay,Australia,MJK,YSHK,-25.8939,113.577,111,8,O,Australia/Perth
6327,Saibai Island,Australia,SBR,YSII,-9.37833,142.625,0,10,O,\N
6328,Strahan,Australia,SRN,YSRN,-42.155,145.292,20,10,O,Australia/Melbourne
6329,Thargomindah,Australia,XTG,YTGM,-27.9864,143.811,433,10,O,Australia/Brisbane
6330,Tennant Creek,Australia,TCA,YTNK,-19.6344,134.183,1236,9.5,O,Australia/Darwin
6331,Victoria River Downs,Australia,VCD,YVRD,-16.4033,131.002,89,9.5,O,Australia/Darwin
6332,Sue Islet,Australia,SYU,YWBS,-10.2083,142.825,3,10,O,Australia/Brisbane
6333,Windorah,Australia,WNR,YWDH,-25.4131,142.667,452,10,O,Australia/Brisbane
6334,Whyalla,Australia,WYA,YWHA,-33.0589,137.514,41,9.5,O,Australia/Adelaide
6335,Wiluna,Australia,WUN,YWLU,-26.6292,120.221,1649,8,O,Australia/Perth
6336,Wollongong,Australia,WOL,YWOL,-34.5611,150.789,31,10,O,Australia/Sydney
6337,Winton,Australia,WIN,YWTN,-22.3636,143.086,638,10,O,Australia/Brisbane
6338,Burnie,Australia,BWT,YWYY,-40.9989,145.731,62,10,O,Australia/Melbourne
6339,Yorke Island,Australia,OKR,YYKI,-9.75703,143.411,0,10,O,\N
6340,Yam Island,Australia,XMY,YYMI,-9.90111,142.776,0,10,O,\N
6341,Beijing,China,NAY,ZBBB,39.7825,116.387778,0,8,U,Asia/Chongqing
6342,Chifeng,China,CIF,ZBCF,42.235,118.908,0,8,U,Asia/Chongqing
6343,Changzhi,China,CIH,ZBCZ,36.2475,113.126,0,8,U,Asia/Chongqing
6344,Datong,China,DAT,ZBDT,40.0603,113.482,3442,8,U,Asia/Chongqing
6345,Hohhot,China,HET,ZBHH,40.851422,111.824103,3556,8,U,Asia/Chongqing
6346,Baotou,China,BAV,ZBOW,40.56,109.997,3321,8,U,Asia/Chongqing
6347,Shijiazhuang,China,SJW,ZBSJ,38.280686,114.6973,233,8,U,Asia/Chongqing
6348,Tongliao,China,TGO,ZBTL,43.5567,122.2,0,8,U,Asia/Chongqing
6349,Ulanhot,China,HLH,ZBUL,46.083,122.017,0,8,U,Asia/Chongqing
6350,Xilinhot,China,XIL,ZBXH,43.9156,115.964,0,8,U,Asia/Chongqing
6351,Beihai,China,BHY,ZGBH,21.5394,109.294,0,8,U,Asia/Chongqing
